Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI32,OUT046,1837.0728759765625
FDN20,OUT010,468.6366271972656
DRJ51,OUT027,6503.67626953125
FDU08,OUT045,1512.5888671875
DRN37,OUT019,554.0010986328125
FDD05,OUT010,291.46435546875
FDW15,OUT046,2605.7353515625
FDI52,OUT046,2013.4503173828125
DRM11,OUT049,3735.580810546875
NCO06,OUT045,646.1815185546875
FDU38,OUT049,3371.09228515625
FDU59,OUT018,2317.892578125
FDJ10,OUT046,2497.29296875
FDM13,OUT049,2117.558349609375
NCJ30,OUT019,379.5299377441406
FDM45,OUT018,2278.163330078125
FDP36,OUT045,818.5032958984375
NCD30,OUT010,243.20220947265625
FDN48,OUT017,1610.1038818359375
FDY32,OUT049,2553.99853515625
FDU47,OUT046,2107.6474609375
FDF17,OUT019,847.2607421875
FDP34,OUT017,2585.53857421875
FDA47,OUT049,2598.86181640625
DRD27,OUT027,2611.50390625
FDW38,OUT045,1075.7022705078125
FDZ15,OUT019,348.3840026855469
FDZ03,OUT027,5557.90380859375
NCN19,OUT049,3220.72900390625
FDG02,OUT035,2944.429931640625
FDS31,OUT035,3310.326904296875
FDW43,OUT019,528.4825439453125
FDZ47,OUT010,226.1046600341797
FDO57,OUT017,2493.763427734375
NCL07,OUT013,635.72314453125
NCV42,OUT013,1675.035400390625
FDP40,OUT017,1580.345458984375
FDP48,OUT019,598.275390625
FDH21,OUT017,2460.53466796875
NCP02,OUT049,947.13592529296875
FDK24,OUT049,792.10302734375
FDC41,OUT045,1239.18994140625
FDF08,OUT017,1356.93505859375
FDO49,OUT017,807.74078369140625
FDS56,OUT027,6706.30322265625
FDX46,OUT018,718.626953125
FDQ07,OUT013,3800.589599609375
FDC32,OUT010,189.46694946289062
FDT21,OUT019,259.16131591796875
FDG58,OUT045,2386.80322265625
FDW14,OUT049,1319.727783203125
DRA12,OUT027,3212.525390625
FDV27,OUT013,1319.727783203125
DRD25,OUT013,1670.2880859375
DRF48,OUT027,5453.69873046875
FDX24,OUT017,1531.13525390625
DRJ51,OUT046,3916.082275390625
FDE45,OUT045,3205.57275390625
FDE14,OUT046,1639.388916015625
FDG53,OUT045,2059.47412109375
FDT08,OUT046,2565.01708984375
DRC27,OUT027,5214.39306640625
FDG20,OUT035,2924.77001953125
FDC21,OUT046,1712.25830078125
FDV31,OUT018,2684.404541015625
FDB58,OUT045,2040.0731201171875
FDV23,OUT046,1888.6552734375
FDA25,OUT019,289.10888671875
FDC15,OUT046,2286.76953125
FDU47,OUT049,2150.226318359375
FDE23,OUT013,838.56842041015625
FDS08,OUT013,2692.20947265625
FDW03,OUT027,2756.841064453125
FDJ60,OUT018,2563.318359375
FDM34,OUT017,2082.2822265625
FDW33,OUT013,1696.211181640625
FDZ40,OUT013,785.5546875
FDE33,OUT018,1106.9375
NCC06,OUT010,304.09674072265625
FDU11,OUT046,1489.1112060546875
FDL44,OUT017,2594.6875
NCZ29,OUT017,2135.814697265625
FDG28,OUT010,738.43109130859375
FDL12,OUT018,856.86285400390625
FDD52,OUT017,1484.9962158203125
FDO15,OUT013,1111.0623779296875
NCN29,OUT027,1295.5072021484375
FDW36,OUT013,1658.07763671875
FDB21,OUT046,3753.0908203125
FDZ28,OUT013,2064.902587890625
FDY10,OUT035,1952.732666015625
DRG39,OUT017,865.9537353515625
FDN28,OUT013,1662.95703125
FDV15,OUT035,1813.224853515625
DRI13,OUT035,3761.3505859375
FDH20,OUT046,1531.2685546875
FDY51,OUT013,3854.433349609375
FDE16,OUT013,3672.06982421875
FDX40,OUT018,551.1865234375
FDC48,OUT018,1107.766845703125
FDS14,OUT046,2171.390380859375
FDX56,OUT017,3918.796875
FDI10,OUT046,2946.002197265625
FDI14,OUT013,2243.47216796875
DRM48,OUT013,613.20135498046875
NCH07,OUT027,4426.2783203125
FDY26,OUT013,3592.677978515625
FDD02,OUT027,2718.1435546875
FDM12,OUT046,3228.46142578125
DRF01,OUT010,426.56719970703125
FDV36,OUT046,2148.96435546875
DRI59,OUT013,4021.450439453125
FDV03,OUT018,2577.564453125
FDO39,OUT017,3170.487548828125
NCB07,OUT018,2569.655029296875
FDH38,OUT027,2540.3984375
FDZ13,OUT035,829.193603515625
NCZ30,OUT046,2080.427490234375
NCA06,OUT035,692.0509033203125
FDB04,OUT049,1344.8193359375
FDN50,OUT013,1448.224365234375
NCG06,OUT049,3857.32666015625
NCY17,OUT018,476.84405517578125
FDC23,OUT046,3264.56787109375
FDK33,OUT049,3432.245361328125
FDR03,OUT049,3655.716552734375
FDZ07,OUT045,1120.153564453125
FDO38,OUT013,1264.350341796875
FDS59,OUT046,1712.25830078125
DRM11,OUT019,750.019287109375
FDX52,OUT027,5567.54443359375
DRJ35,OUT018,718.626953125
NCP53,OUT046,4058.335693359375
FDW15,OUT019,372.7171936035156
DRI47,OUT045,2569.764404296875
DRZ11,OUT035,2054.463623046875
FDS02,OUT013,3252.932861328125
DRD49,OUT018,3505.022705078125
FDW38,OUT049,933.80670166015625
FDR21,OUT019,440.54022216796875
FDE40,OUT013,1084.698974609375
FDI02,OUT045,1725.2183837890625
FDQ04,OUT045,661.111328125
FDY14,OUT017,4351.1064453125
NCT54,OUT046,1524.2176513671875
DRD25,OUT017,1670.2880859375
DRE01,OUT045,4352.69921875
FDJ12,OUT010,641.5130615234375
NCZ05,OUT049,1639.6187744140625
DRB25,OUT019,176.15585327148438
NCC31,OUT045,2398.08935546875
FDM16,OUT045,1219.3153076171875
DRG11,OUT049,1696.211181640625
FDV24,OUT027,3701.366943359375
FDV43,OUT046,722.13043212890625
FDG05,OUT018,2444.554443359375
FDV23,OUT010,241.58221435546875
FDI58,OUT018,1283.0111083984375
FDQ11,OUT017,4943.05908203125
FDC05,OUT027,5860.044921875
FDF40,OUT013,3249.3564453125
FDU02,OUT018,3461.137939453125
FDT32,OUT013,3169.400634765625
NCF06,OUT017,3451.760009765625
FDT46,OUT013,826.76837158203125
FDR58,OUT010,231.4364013671875
FDY04,OUT046,2386.275146484375
FDT58,OUT045,2583.73193359375
FDE46,OUT049,2211.48583984375
DRH11,OUT017,938.30621337890625
DRI51,OUT046,2631.25537109375
FDC35,OUT017,3483.8232421875
FDP45,OUT035,4241.67578125
FDC45,OUT017,3420.4521484375
FDU01,OUT045,2868.814453125
FDJ53,OUT010,266.0570068359375
FDJ46,OUT017,2923.486083984375
FDX07,OUT013,3141.1845703125
NCI30,OUT049,2842.373291015625
FDE47,OUT027,3232.277099609375
FDV48,OUT045,1296.4036865234375
FDN16,OUT019,236.39463806152344
FDM52,OUT013,2643.2802734375
FDA32,OUT027,5351.015625
FDH05,OUT017,4377.3837890625
FDW25,OUT010,260.40972900390625
FDQ09,OUT046,1870.9886474609375
NCM17,OUT010,130.1194305419922
DRM59,OUT046,2221.48583984375
FDV47,OUT027,2216.528076171875
DRE15,OUT035,1196.5035400390625
FDS25,OUT010,160.8448944091797
NCZ05,OUT018,1422.8297119140625
NCV05,OUT019,388.7662048339844
DRM37,OUT046,3263.794921875
FDV58,OUT027,5854.828125
FDN22,OUT027,6707.92431640625
NCO06,OUT049,646.1815185546875
FDT56,OUT019,223.5437469482422
FDM02,OUT013,1344.8193359375
FDA09,OUT046,3151.38134765625
NCC06,OUT035,2148.96435546875
NCL54,OUT049,2999.443115234375
NCB55,OUT017,1041.1707763671875
FDB12,OUT017,1810.7779541015625
NCA54,OUT049,2987.1015625
NCS38,OUT049,1870.9886474609375
FDC02,OUT049,5060.12109375
FDK44,OUT019,373.54022216796875
FDE16,OUT035,3672.06982421875
NCS05,OUT035,2134.4638671875
FDZ59,OUT045,2588.948974609375
FDI20,OUT017,3601.601806640625
FDQ14,OUT046,2171.390380859375
FDF53,OUT017,3050.947021484375
FDW25,OUT017,1425.6124267578125
NCQ43,OUT010,60.39419937133789
FDX52,OUT013,3405.665771484375
FDE28,OUT045,3705.35498046875
FDN15,OUT017,2210.89697265625
FDO28,OUT017,1537.73291015625
FDQ33,OUT045,2565.01708984375
FDM22,OUT010,175.7791290283203
FDJ03,OUT017,844.081787109375
FDI16,OUT045,928.916015625
FDI09,OUT027,6438.3447265625
FDX55,OUT013,3624.3408203125
FDS23,OUT027,3008.530029296875
DRC12,OUT045,2863.597412109375
FDH41,OUT049,3400.1015625
FDN01,OUT013,2940.78515625
FDV55,OUT045,2464.3291015625
NCJ19,OUT013,859.68096923828125
NCY29,OUT010,150.9418487548828
FDP03,OUT018,1654.8446044921875
FDZ52,OUT045,1497.0992431640625
FDH31,OUT010,258.8234558105469
FDQ19,OUT018,3479.498291015625
FDS15,OUT035,1853.9427490234375
FDN32,OUT017,3210.60009765625
FDH32,OUT049,1537.680419921875
FDF33,OUT017,1619.40771484375
FDJ22,OUT046,3190.281005859375
FDG56,OUT010,193.35154724121094
FDC05,OUT046,3217.559814453125
FDK09,OUT013,3300.3486328125
NCV29,OUT045,2855.03173828125
NCC43,OUT019,380.22222900390625
NCA42,OUT049,2414.0712890625
FDC10,OUT046,1949.4874267578125
FDC16,OUT013,1333.1905517578125
NCL17,OUT013,2054.3193359375
FDA51,OUT035,1991.2689208984375
FDW01,OUT017,2397.177490234375
NCF30,OUT045,2016.00146484375
FDN49,OUT013,645.9495849609375
FDY20,OUT045,1344.8193359375
FDC15,OUT045,2177.0673828125
FDY24,OUT046,1123.808349609375
NCG43,OUT017,1626.8128662109375
FDA48,OUT013,3462.68798828125
NCF55,OUT017,653.59991455078125
FDL38,OUT049,1360.9268798828125
NCQ29,OUT018,3628.033935546875
FDC34,OUT017,2479.737060546875
FDP36,OUT027,1207.5439453125
FDN50,OUT010,222.414794921875
FDO23,OUT049,1513.48876953125
FDT56,OUT013,788.8240966796875
FDT13,OUT027,5509.92529296875
FDZ03,OUT013,3329.1494140625
FDQ03,OUT010,673.915771484375
FDU44,OUT045,2714.99365234375
FDD03,OUT049,4337.93896484375
NCH30,OUT013,1752.8614501953125
FDS60,OUT010,238.37423706054688
FDG08,OUT046,2851.568359375
FDX38,OUT017,799.01153564453125
FDD22,OUT017,1870.9886474609375
FDW51,OUT013,3489.040283203125
FDL09,OUT017,2832.0224609375
FDZ60,OUT045,1532.7640380859375
NCH07,OUT046,2699.43603515625
NCQ41,OUT049,3338.295166015625
FDW04,OUT049,2100.322998046875
FDI08,OUT027,5694.44970703125
FDR19,OUT019,363.1905212402344
FDV13,OUT046,1534.04248046875
FDB52,OUT017,4090.456298828125
FDZ48,OUT027,3168.392822265625
NCO14,OUT049,762.93597412109375
FDZ50,OUT013,3329.1494140625
FDN27,OUT019,574.4305419921875
FDQ60,OUT013,2054.463623046875
FDR49,OUT017,823.9766845703125
DRJ35,OUT027,1847.03173828125
DRI49,OUT017,1299.232421875
FDB47,OUT017,3982.62255859375
FDP37,OUT010,335.8226013183594
FDR26,OUT049,2593.60595703125
FDY31,OUT019,381.46295166015625
FDC11,OUT045,1315.4107666015625
DRP47,OUT035,4229.0419921875
NCY54,OUT018,2410.218994140625
FDR27,OUT046,2284.190185546875
FDQ21,OUT019,321.7811584472656
NCQ29,OUT035,3530.3359375
FDJ02,OUT046,2537.531005859375
FDE21,OUT018,1784.6505126953125
FDM39,OUT046,2940.78515625
FDZ01,OUT017,1829.3604736328125
NCB19,OUT018,1440.70654296875
FDU03,OUT046,3171.73876953125
FDP27,OUT049,3310.954833984375
DRF01,OUT045,2448.70068359375
FDM03,OUT049,1634.3404541015625
FDV01,OUT046,2476.2314453125
FDS16,OUT046,2679.251220703125
FDO45,OUT035,1388.4710693359375
NCX06,OUT035,3218.537109375
FDP13,OUT046,713.884521484375
NCR38,OUT018,3497.867431640625
FDA01,OUT013,821.61407470703125
FDT26,OUT017,1719.14306640625
FDD44,OUT027,7205.0078125
FDB26,OUT013,821.61407470703125
FDP45,OUT019,392.1341857910156
NCP55,OUT046,900.36407470703125
FDT23,OUT017,1292.411865234375
FDO51,OUT045,682.277099609375
FDA44,OUT046,864.5777587890625
NCJ31,OUT018,3575.94384765625
FDX37,OUT045,1537.680419921875
NCD18,OUT049,3500.01611328125
FDN40,OUT027,3907.5283203125
FDL33,OUT017,3247.7158203125
DRF48,OUT035,3274.889892578125
FDW08,OUT035,1826.6875
FDX39,OUT018,3128.73583984375
FDB38,OUT049,2619.88525390625
FDY46,OUT018,2917.70703125
NCB06,OUT049,2561.0986328125
FDA34,OUT035,2876.37890625
FDA35,OUT045,2108.171630859375
FDQ07,OUT035,3873.791259765625
FDU32,OUT045,2012.0667724609375
FDU26,OUT013,1865.7802734375
FDU13,OUT010,545.1812744140625
FDO09,OUT035,3086.96484375
FDW03,OUT019,277.4801025390625
FDB38,OUT013,2590.68115234375
FDL26,OUT010,364.7513732910156
NCN43,OUT045,2163.302734375
FDH08,OUT045,3773.9091796875
NCC31,OUT019,334.236572265625
FDH14,OUT035,2308.799560546875
FDL40,OUT017,1581.6968994140625
FDD20,OUT035,2202.496826171875
NCV53,OUT035,4367.9931640625
FDD16,OUT045,1121.583251953125
FDP24,OUT035,1713.169677734375
FDQ25,OUT045,2950.74951171875
FDM38,OUT035,927.58953857421875
NCT18,OUT010,420.9837646484375
FDM34,OUT049,2051.602294921875
DRH37,OUT010,469.1675109863281
NCE07,OUT013,2184.50341796875
FDG12,OUT013,2043.9058837890625
FDB59,OUT010,993.3404541015625
FDS10,OUT018,2921.150390625
FDN21,OUT010,546.134033203125
FDM02,OUT045,1339.6024169921875
FDO44,OUT049,1752.8614501953125
NCN17,OUT017,1712.042236328125
FDH16,OUT018,1254.002685546875
FDL44,OUT046,2579.1298828125
FDY47,OUT017,1930.7984619140625
DRI39,OUT046,941.0787353515625
NCX54,OUT018,1422.8297119140625
FDE59,OUT046,676.35107421875
FDO46,OUT045,2838.855712890625
DRE13,OUT046,1314.5108642578125
FDW14,OUT013,1319.727783203125
FDF35,OUT046,1579.427734375
FDO50,OUT019,327.27386474609375
DRF49,OUT017,1870.9886474609375
FDT60,OUT049,2109.283203125
FDP38,OUT045,781.678955078125
FDA31,OUT027,5107.49853515625
FDY52,OUT010,141.47842407226562
FDD03,OUT027,6126.640625
FDN52,OUT018,1223.3934326171875
FDU20,OUT010,372.9151611328125
FDD22,OUT035,2081.6953125
NCB55,OUT019,99.37459564208984
FDN27,OUT045,1873.367431640625
FDD16,OUT013,1258.7042236328125
FDW48,OUT046,1305.2509765625
DRN35,OUT045,639.33795166015625
FDX25,OUT049,3079.7119140625
DRD49,OUT049,3869.514892578125
FDE21,OUT019,538.57293701171875
FDN44,OUT035,2704.183349609375
DRC01,OUT049,786.8958740234375
NCK30,OUT046,3786.506103515625
FDU39,OUT013,833.1402587890625
FDB49,OUT013,1517.8057861328125
FDS12,OUT045,1980.35693359375
FDR57,OUT018,2509.20654296875
FDX22,OUT027,5356.232421875
FDC60,OUT013,1442.4581298828125
NCE42,OUT049,3122.001953125
NCK42,OUT049,3328.837890625
DRE01,OUT017,3694.885498046875
FDE57,OUT018,1638.657958984375
DRK59,OUT019,571.6304931640625
FDB10,OUT027,5702.9755859375
FDQ25,OUT046,2950.74951171875
FDY26,OUT017,3667.304931640625
FDG28,OUT049,4070.671630859375
FDM14,OUT049,1589.6141357421875
NCH29,OUT049,1691.342041015625
FDD48,OUT049,1875.7359619140625
FDC17,OUT045,3239.15185546875
DRH49,OUT027,2071.81689453125
FDN44,OUT018,2336.18798828125
FDC29,OUT045,1892.6480712890625
DRK01,OUT019,236.41091918945312
FDD48,OUT017,1875.7359619140625
FDB59,OUT013,3077.462158203125
FDY45,OUT010,620.0648193359375
FDX60,OUT035,1343.822509765625
FDT09,OUT010,314.830322265625
DRB24,OUT018,2176.0537109375
FDL13,OUT035,4234.16552734375
FDN16,OUT035,1841.5631103515625
FDK57,OUT013,2013.74560546875
FDO22,OUT027,2221.7451171875
FDC57,OUT010,582.4600830078125
FDZ13,OUT027,1476.12939453125
FDW27,OUT013,2421.775390625
FDX10,OUT049,675.86279296875
FDY08,OUT018,1724.823974609375
FDA49,OUT017,1326.1011962890625
FDC32,OUT018,1430.1964111328125
FDO04,OUT035,864.5076904296875
NCZ54,OUT013,2699.43603515625
FDY40,OUT045,782.97906494140625
FDW36,OUT045,1337.8260498046875
FDE11,OUT017,3191.498779296875
DRE37,OUT045,2959.5380859375
NCK19,OUT017,3590.18994140625
FDT19,OUT035,2886.94140625
FDE56,OUT045,1028.1297607421875
FDZ57,OUT010,288.6535949707031
FDB35,OUT035,1576.86669921875
FDF09,OUT010,108.42382049560547
FDO34,OUT046,2993.46142578125
FDA55,OUT046,3666.938232421875
NCM18,OUT035,1085.7607421875
FDJ20,OUT019,322.2508544921875
DRQ35,OUT019,271.7573547363281
FDG02,OUT013,2944.429931640625
NCU29,OUT018,2041.75390625
FDL27,OUT027,1755.735107421875
NCA54,OUT035,3223.25
FDJ32,OUT035,1086.87255859375
FDB21,OUT019,381.42010498046875
FDR46,OUT035,2538.17431640625
FDZ32,OUT046,1744.4627685546875
DRF36,OUT017,3268.22998046875
NCU54,OUT017,3813.767578125
NCI31,OUT017,656.871826171875
DRA59,OUT035,3247.7158203125
NCC55,OUT045,672.07666015625
FDE44,OUT018,569.33917236328125
NCN26,OUT018,1653.6051025390625
FDC11,OUT049,1315.4107666015625
FDV24,OUT035,2040.0572509765625
FDR40,OUT019,193.2714385986328
NCQ17,OUT049,2456.5810546875
FDC46,OUT045,2807.39794921875
NCM18,OUT046,1114.9366455078125
FDK16,OUT046,1506.8380126953125
FDI28,OUT017,1270.2239990234375
FDS11,OUT018,3009.43310546875
DRD13,OUT046,1045.0550537109375
FDL36,OUT035,1394.8829345703125
FDI27,OUT013,732.09600830078125
FDJ53,OUT019,264.08056640625
FDS44,OUT045,4269.62939453125
FDE28,OUT046,3645.62939453125
FDQ33,OUT018,2037.3790283203125
FDB37,OUT017,4134.537109375
FDQ31,OUT045,1319.727783203125
NCQ05,OUT046,2394.073974609375
FDE10,OUT013,2054.463623046875
FDF38,OUT017,707.8555908203125
FDE50,OUT019,642.603271484375
DRG37,OUT010,429.36474609375
NCH06,OUT049,3888.46435546875
FDY14,OUT045,4899.12890625
FDO27,OUT017,1603.2833251953125
FDQ19,OUT049,3783.780029296875
FDZ26,OUT019,607.740966796875
FDN51,OUT013,4718.7626953125
FDK20,OUT035,2270.951171875
FDD40,OUT018,2922.454345703125
DRI25,OUT018,735.16595458984375
FDH56,OUT017,1913.1318359375
FDI36,OUT027,4876.84912109375
DRH11,OUT018,775.80865478515625
NCV18,OUT017,1285.7696533203125
DRI01,OUT049,3008.771484375
DRE48,OUT049,3007.6689453125
FDS51,OUT035,1015.879150390625
FDM38,OUT017,830.61895751953125
FDB60,OUT027,4913.44091796875
FDY58,OUT035,3940.40771484375
FDY22,OUT045,2063.689208984375
FDF11,OUT027,6093.55859375
FDZ51,OUT035,1634.8193359375
FDQ45,OUT017,3113.764892578125
FDF17,OUT035,3375.006591796875
NCF31,OUT027,3584.9794921875
FDA37,OUT013,2054.463623046875
FDO51,OUT046,710.01336669921875
FDF34,OUT013,3067.213134765625
FDD57,OUT018,1353.59716796875
FDO37,OUT046,3957.706787109375
FDR49,OUT049,813.286376953125
FDS39,OUT049,2184.240234375
FDI48,OUT027,1223.7869873046875
DRM35,OUT049,3167.8515625
FDV57,OUT035,2808.276123046875
FDZ55,OUT013,2286.577392578125
FDI28,OUT035,1314.8140869140625
FDS21,OUT045,1049.4427490234375
FDT34,OUT013,1661.23779296875
DRI25,OUT035,898.6304931640625
FDT47,OUT010,454.30718994140625
DRH39,OUT045,1232.3779296875
NCD54,OUT045,2345.21923828125
FDU16,OUT027,2398.9833984375
NCW29,OUT045,2072.201171875
FDV25,OUT027,5632.03564453125
FDM56,OUT035,1788.553955078125
FDZ04,OUT027,1957.2049560546875
FDG59,OUT019,102.54256439208984
FDI56,OUT045,1326.1396484375
FDS33,OUT035,1386.6370849609375
FDC23,OUT049,3063.091064453125
FDT11,OUT049,3348.09326171875
FDG17,OUT045,4160.7275390625
FDZ44,OUT045,1733.13330078125
FDJ52,OUT013,2313.556640625
DRI23,OUT046,2493.763427734375
DRE15,OUT010,188.13462829589844
NCF07,OUT013,1585.208251953125
NCR29,OUT049,857.73419189453125
FDE44,OUT019,160.16305541992188
FDT23,OUT035,1335.57666015625
NCG06,OUT017,3968.177734375
NCU41,OUT010,600.1986083984375
FDH46,OUT017,1754.1854248046875
FDV31,OUT013,2881.724365234375
NCT41,OUT027,4161.39501953125
FDE22,OUT027,4050.08251953125
FDC26,OUT045,1633.3486328125
DRF51,OUT017,698.670166015625
NCY53,OUT019,301.3751220703125
FDY21,OUT017,3285.54443359375
FDL27,OUT013,1045.2833251953125
FDZ34,OUT049,3371.09228515625
NCF43,OUT010,382.7445373535156
FDC21,OUT035,1829.2718505859375
FDL26,OUT013,2435.51318359375
FDT25,OUT010,321.7953186035156
NCR30,OUT046,1273.278564453125
DRL23,OUT019,264.7150573730469
NCR05,OUT049,3338.12890625
NCE19,OUT018,919.16766357421875
FDY07,OUT035,730.38037109375
FDB10,OUT017,3980.64013671875
FDP57,OUT013,1641.4364013671875
FDU48,OUT019,361.435791015625
FDH48,OUT035,1383.254150390625
FDO33,OUT035,1998.152099609375
NCU29,OUT045,2169.4033203125
FDW35,OUT046,706.22723388671875
FDH05,OUT010,607.9654541015625
FDP26,OUT049,1668.785888671875
DRG27,OUT035,719.35791015625
FDQ33,OUT046,2397.177490234375
FDH20,OUT010,246.27993774414062
FDV14,OUT046,1327.144287109375
DRD01,OUT046,876.4139404296875
NCI17,OUT049,1609.4075927734375
FDF39,OUT010,271.4015197753906
FDX37,OUT046,1565.649169921875
NCX17,OUT035,3888.682373046875
FDN03,OUT013,4208.34423828125
NCS41,OUT010,510.13348388671875
FDH34,OUT045,3051.27978515625
NCX53,OUT018,1783.4029541015625
FDY31,OUT046,2087.1640625
FDD20,OUT017,2202.496826171875
FDE51,OUT045,799.76031494140625
FDV27,OUT046,1319.727783203125
FDF16,OUT035,2238.171875
FDZ02,OUT049,1517.8057861328125
NCK05,OUT045,1090.7449951171875
FDM12,OUT027,4154.91552734375
NCA05,OUT018,2231.127685546875
FDX33,OUT045,2496.505615234375
FDM25,OUT049,2824.083740234375
FDE41,OUT018,1221.556884765625
FDW14,OUT045,1314.5108642578125
NCD30,OUT046,1525.2222900390625
FDB23,OUT010,744.6746826171875
FDF45,OUT046,992.72271728515625
FDW20,OUT017,2148.96435546875
FDF47,OUT045,2546.748291015625
NCR05,OUT019,840.642822265625
DRB01,OUT046,3307.853271484375
FDE36,OUT013,3252.97119140625
FDU56,OUT049,3093.57080078125
FDB23,OUT049,3693.096923828125
FDN48,OUT049,1339.6024169921875
FDS43,OUT013,3341.387939453125
NCN05,OUT013,3063.4267578125
NCL53,OUT049,3008.771484375
FDL56,OUT046,1339.6024169921875
FDH17,OUT018,1337.046875
FDP37,OUT046,2084.3623046875
FDG09,OUT019,596.7274169921875
FDA55,OUT045,3712.9013671875
FDX31,OUT049,3763.894775390625
FDJ41,OUT045,3729.64599609375
DRC24,OUT045,2493.79296875
FDQ21,OUT035,2148.72802734375
NCT54,OUT045,1524.2176513671875
FDH08,OUT049,3480.11669921875
FDY38,OUT018,3382.324462890625
DRM11,OUT010,869.810302734375
FDG32,OUT049,3265.289794921875
NCH18,OUT046,3463.29736328125
FDI20,OUT035,3726.899169921875
FDA33,OUT018,2041.75390625
FDN45,OUT013,3362
FDT45,OUT010,160.40330505371094
FDR32,OUT035,4034.193603515625
FDA48,OUT017,3535.8896484375
FDN23,OUT017,2533.364013671875
NCR18,OUT035,701.21331787109375
FDD45,OUT046,1524.2176513671875
FDI22,OUT018,3318.396484375
FDT09,OUT013,2378.608642578125
DRC24,OUT027,3999.852294921875
FDT39,OUT046,2156.83642578125
FDX28,OUT045,1506.8380126953125
FDA50,OUT018,1441.4306640625
FDT33,OUT027,4271.3388671875
FDQ60,OUT049,2117.70263671875
NCM19,OUT018,1598.8194580078125
FDF40,OUT046,4164.83203125
NCI30,OUT035,3758.5615234375
FDK34,OUT049,4207.564453125
FDA38,OUT027,6128.00341796875
FDT02,OUT045,656.3724365234375
FDC11,OUT017,1326.1011962890625
FDD08,OUT046,677.0601806640625
NCS29,OUT046,4033.22265625
DRI03,OUT010,456.82147216796875
FDK48,OUT035,1181.6099853515625
FDM52,OUT049,2685.859130859375
FDP49,OUT035,943.52313232421875
DRA24,OUT046,2629.79833984375
NCJ43,OUT049,3008.771484375
FDE11,OUT045,3252.857421875
FDP01,OUT049,2258.051025390625
FDQ59,OUT018,1136.94970703125
FDA43,OUT019,383.9195251464844
FDL14,OUT017,2392.975830078125
FDV50,OUT010,262.2423095703125
FDT01,OUT027,5635.68017578125
NCC42,OUT035,2243.47216796875
FDO28,OUT046,1537.73291015625
FDD32,OUT019,229.70790100097656
FDV45,OUT035,3388.780029296875
NCW17,OUT019,346.5059814453125
NCJ17,OUT027,2576.348876953125
NCF18,OUT049,3025.043701171875
FDP01,OUT045,2519.523193359375
FDH24,OUT045,2440.260498046875
FDI38,OUT027,5356.232421875
FDX03,OUT035,706.43023681640625
FDY28,OUT046,3489.040283203125
FDN34,OUT018,2594.017333984375
FDJ02,OUT045,2509.794677734375
FDW40,OUT019,380.8914794921875
FDX03,OUT017,727.834228515625
FDE17,OUT027,3643.523193359375
FDT58,OUT046,2583.73193359375
FDI38,OUT013,3693.365966796875
FDW22,OUT035,3815.355224609375
FDS15,OUT027,2924.615234375
NCX06,OUT013,3068.47265625
DRK47,OUT035,3985.9228515625
FDC23,OUT027,4491.76611328125
FDM56,OUT010,310.9555969238281
FDP21,OUT046,3284.854248046875
FDP58,OUT046,3407.560302734375
FDA27,OUT019,1259.447998046875
FDK41,OUT019,261.0476989746094
NCH42,OUT046,3647.302978515625
FDG29,OUT045,666.52410888671875
FDW15,OUT018,2315.4140625
FDD28,OUT018,701.247314453125
FDQ37,OUT049,3185.594970703125
FDC23,OUT035,3299.239501953125
FDV13,OUT035,1549.9498291015625
FDK33,OUT046,3469.894775390625
FDO33,OUT013,1953.56201171875
FDN21,OUT017,2619.833984375
NCW06,OUT027,4881.908203125
FDI38,OUT035,3766.567626953125
FDC21,OUT027,2728.39453125
NCS05,OUT046,2134.4638671875
NCN53,OUT049,659.81707763671875
FDV40,OUT010,169.92572021484375
FDG60,OUT017,4257.56787109375
NCY30,OUT027,4124.619140625
FDM40,OUT045,2094.4462890625
NCO30,OUT046,3125.1953125
FDK10,OUT046,3089.736083984375
FDM36,OUT045,2855.50146484375
FDN10,OUT013,1810.209716796875
FDM46,OUT018,1284.84765625
FDX50,OUT049,1550.541015625
FDP33,OUT045,4380.044921875
FDO12,OUT045,2846.71923828125
FDC28,OUT013,1652.908447265625
FDO31,OUT045,1268.6673583984375
FDX45,OUT035,2562.890869140625
FDV21,OUT049,2125.41943359375
FDH04,OUT049,1302.34814453125
NCG54,OUT013,2957.85107421875
FDO13,OUT046,2530.40576171875
FDA09,OUT027,5452.99609375
FDC38,OUT017,2192.02001953125
NCO42,OUT046,2345.21923828125
FDL45,OUT049,2102.91259765625
NCK31,OUT013,735.60833740234375
FDM39,OUT017,3104.612548828125
FDC22,OUT010,729.52679443359375
FDF46,OUT046,1870.9886474609375
FDQ37,OUT045,2858.85009765625
FDH41,OUT010,681.800537109375
FDQ04,OUT046,691.2879638671875
NCQ02,OUT027,5241.39013671875
FDJ57,OUT027,5275.3251953125
NCE07,OUT049,2132.3857421875
FDE56,OUT013,936.72723388671875
FDI20,OUT049,3490.750732421875
FDK36,OUT018,686.39251708984375
FDP08,OUT027,5860.044921875
FDF44,OUT017,2055.888916015625
NCU53,OUT017,2358.81103515625
FDF47,OUT035,3879.135986328125
FDS55,OUT010,436.0938720703125
FDZ52,OUT010,146.1216278076172
FDL04,OUT018,1492.5130615234375
